Positron	O
emission	O
tomography	O
in	O
a	O
case	O
of	O
intracranial	B-Cancer
hemangiopericytoma	I-Cancer
.	O

Due	O
to	O
the	O
low	O
prevalence	O
of	O
hemangiopericytomas	B-Cancer
(	O
HPCs	B-Cancer
)	O
,	O
data	O
on	O
the	O
biophysiological	O
characteristics	O
of	O
this	O
tumor	B-Cancer
are	O
rare	O
.	O

Positron	O
emission	O
tomography	O
(	O
PET	O
)	O
demonstrated	O
a	O
sixfold	O
increased	O
uptake	O
of	O
[	B-CHED
11C	I-CHED
]	I-CHED
methionine	I-CHED
and	O
hyperperfusion	O
in	O
the	O
HPC	B-Cancer
,	O
whereas	O
glucose	B-CHED
utilization	O
was	O
decreased	O
in	O
this	O
area	O
.	O

This	O
low	O
glucose	B-CHED
utilization	O
is	O
in	O
contrast	O
to	O
the	O
high	O
[	B-CHED
11C	I-CHED
]	I-CHED
methionine	I-CHED
uptake	O
and	O
the	O
malignancy	O
of	O
these	O
tumors	B-Cancer
.	O

The	O
characteristics	O
of	O
HPCs	B-Cancer
in	O
PET	O
described	O
herein	O
for	O
the	O
first	O
time	O
offer	O
additional	O
diagnostic	O
criteria	O
and	O
may	O
help	O
especially	O
to	O
differentiate	O
these	O
tumors	B-Cancer
from	O
meningiomas	B-Cancer
.	O

Thyrotropin	B-PRGE
receptor	I-PRGE
:	O
a	O
role	O
for	O
thyroid	B-Organ
tumourigenesis	O
?	O

Human	B-LIVB
thyroid	B-Cancer
tumours	I-Cancer
represent	O
an	O
example	O
of	O
the	O
interplay	O
of	O
genetic	O
and	O
non	O
genetic	O
carcinogenesis	O
.	O

Recently	O
,	O
genetic	O
abnormalities	O
in	O
the	O
elements	O
of	O
the	O
Thyrotropin	B-PRGE
receptor	I-PRGE
(	O
TSH	B-PRGE
-	I-PRGE
R	I-PRGE
)	O
dependent	O
cAMP	B-CHED
regulatory	O
cascade	O
have	O
been	O
found	O
to	O
be	O
involved	O
both	O
in	O
benign	B-Pathological_formation
and	O
malignant	B-Cancer
thyroid	I-Cancer
tumours	I-Cancer
.	O

The	O
presence	O
of	O
activating	O
mutations	O
has	O
been	O
demonstrated	O
in	O
the	O
TSH	B-PRGE
-	I-PRGE
R	I-PRGE
gene	O
as	O
well	O
as	O
in	O
the	O
Gs	B-PRGE
alpha	I-PRGE
protein	I-PRGE
gene	O
in	O
thyroid	B-Cancer
toxic	I-Cancer
adenoma	I-Cancer
resulting	O
in	O
the	O
constitutive	O
activation	O
of	O
the	O
cAMP	B-CHED
pathway	O
and	O
it	O
has	O
been	O
hypothesised	O
that	O
these	O
genetic	O
alterations	O
may	O
play	O
a	O
causative	O
role	O
in	O
the	O
disease	O
.	O

However	O
,	O
recent	O
observations	O
suggest	O
more	O
caution	O
in	O
accepting	O
such	O
a	O
hypothesis	O
.	O

The	O
presence	O
of	O
activating	O
TSH	B-PRGE
-	I-PRGE
R	I-PRGE
mutations	O
has	O
also	O
been	O
demonstrated	O
in	O
differentiated	O
thyroid	B-Cancer
carcinomas	I-Cancer
.	O

At	O
present	O
,	O
the	O
percentage	O
of	O
such	O
a	O
modification	O
is	O
low	O
,	O
unless	O
referred	O
to	O
selected	O
series	O
of	O
tumours	B-Cancer
.	O

Activating	O
mutations	O
of	O
the	O
TSH	B-PRGE
-	I-PRGE
R	I-PRGE
gene	O
have	O
been	O
detected	O
in	O
a	O
group	O
of	O
differentiated	O
carcinomas	B-Cancer
with	O
high	O
basal	O
adenylyl	B-PRGE
cyclase	I-PRGE
activity	O
,	O
and	O
in	O
a	O
few	O
cases	O
of	O
hyperfunctioning	O
thyroid	B-Cancer
carcinoma	I-Cancer
.	O

However	O
,	O
the	O
role	O
of	O
the	O
TSH	B-PRGE
-	I-PRGE
R	I-PRGE
-	I-PRGE
related	O
cAMP	B-CHED
pathway	O
alterations	O
in	O
thyroid	B-Organ
transformation	O
remains	O
to	O
be	O
elucidated	O
.	O

In	O
this	O
review	O
,	O
the	O
role	O
of	O
TSH	B-PRGE
-	I-PRGE
R	I-PRGE
gene	O
alterations	O
in	O
benign	B-Pathological_formation
and	O
malignant	B-Cancer
thyroid	I-Cancer
neoplasia	I-Cancer
is	O
examined	O
.	O

Cooccurrence	O
of	O
reduced	O
expression	O
of	O
alpha	B-PRGE
-	I-PRGE
catenin	I-PRGE
and	O
overexpression	O
of	O
p53	B-PRGE
is	O
a	O
predictor	O
of	O
lymph	B-Multi-tissue_structure
node	I-Multi-tissue_structure
metastasis	O
in	O
early	O
gastric	B-Cancer
cancer	I-Cancer
.	O

BACKGROUND	O
AND	O
OBJECTIVES	O
:	O
Even	O
though	O
the	O
pathological	O
background	O
contributes	O
to	O
lymph	B-Multi-tissue_structure
node	I-Multi-tissue_structure
metastasis	O
,	O
the	O
