Functional	O
interactions	O
of	O
transforming	B-PRGE
growth	I-PRGE
factor	I-PRGE
beta	I-PRGE
-	I-PRGE
activated	I-PRGE
kinase	I-PRGE
1	E-PRGE
with	O
IkappaB	B-PRGE
kinases	E-PRGE
to	O
stimulate	O
NF	B-Complex
-	I-Complex
kappaB	E-Complex
activation	O
.	O

Several	O
mitogen	B-PRGE
-	I-PRGE
activated	I-PRGE
protein	I-PRGE
kinase	I-PRGE
kinase	I-PRGE
kinases	E-PRGE
play	O
critical	O
roles	O
in	O
nuclear	B-Complex
factor	I-Complex
-	I-Complex
kappaB	E-Complex
(	O
NF	B-Complex
-	I-Complex
kappaB	E-Complex
)	O
activation	O
.	O

We	O
recently	O
reported	O
that	O
the	O
overexpression	O
of	O
transforming	B-PRGE
growth	I-PRGE
factor	I-PRGE
-	I-PRGE
beta	I-PRGE
-	I-PRGE
activated	I-PRGE
kinase	I-PRGE
1	E-PRGE
(	O
TAK1	S-PRGE
)	O
,	O
a	O
member	O
of	O
the	O
mitogen	B-PRGE
-	I-PRGE
activated	I-PRGE
protein	I-PRGE
kinase	I-PRGE
kinase	I-PRGE
kinase	I-PRGE
family	E-PRGE
,	O
together	O
with	O
its	O
activator	O
TAK1	B-PRGE
-	I-PRGE
binding	I-PRGE
protein	I-PRGE
1	E-PRGE
(	O
TAB1	S-PRGE
)	O
stimulates	O
NF	B-Complex
-	I-Complex
kappaB	E-Complex
activation	O
.	O

Here	O
we	O
investigated	O
the	O
molecular	O
mechanism	O
of	O
TAK1	S-PRGE
-	O
induced	O
NF	B-Complex
-	I-Complex
kappaB	E-Complex
activation	O
.	O

Dominant	O
negative	O
mutants	O
of	O
IkappaB	B-PRGE
kinase	I-PRGE
(	I-PRGE
IKK	I-PRGE
)	I-PRGE
alpha	E-PRGE
and	O
IKKbeta	S-PRGE
inhibited	O
TAK1	S-PRGE
-	O
induced	O
NF	B-Complex
-	I-Complex
kappaB	E-Complex
activation	O
.	O

TAK1	S-PRGE
activated	O
IKKalpha	S-PRGE
and	O
IKKbeta	S-PRGE
in	O
the	O
presence	O
of	O
TAB1	S-PRGE
.	O

IKKalpha	S-PRGE
and	O
IKKbeta	S-PRGE
were	O
coimmunoprecipitated	O
with	O
TAK1	S-PRGE
in	O
the	O
absence	O
of	O
TAB1	S-PRGE
.	O

TAB1	S-PRGE
-	O
induced	O
TAK1	S-PRGE
activation	O
promoted	O
the	O
dissociation	O
of	O
active	O
forms	O
of	O
IKKalpha	S-PRGE
and	O
IKKbeta	S-PRGE
from	O
active	O
TAK1	S-PRGE
,	O
whereas	O
the	O
IKK	S-PRGE
mutants	O
remained	O
to	O
interact	O
with	O
active	O
TAK1	S-PRGE
.	O

Furthermore	O
,	O
tumor	B-PRGE
necrosis	I-PRGE
factor	I-PRGE
-	I-PRGE
alpha	E-PRGE
activated	O
endogenous	O
TAK1	S-PRGE
,	O
and	O
the	O
kinase	O
-	O
negative	O
TAK1	S-PRGE
acted	O
as	O
a	O
dominant	O
negative	O
inhibitor	O
against	O
tumor	B-PRGE
necrosis	I-PRGE
factor	I-PRGE
-	I-PRGE
alpha	E-PRGE
-	O
induced	O
NF	B-Complex
-	I-Complex
kappaB	E-Complex
activation	O
.	O

These	O
results	O
demonstrated	O
a	O
novel	O
signaling	O
pathway	O
to	O
NF	B-Complex
-	I-Complex
kappaB	E-Complex
activation	O
through	O
TAK1	S-PRGE
in	O
which	O
TAK1	S-PRGE
may	O
act	O
as	O
a	O
regulatory	O
kinase	O
of	O
IKKs	S-PRGE
.	O

Phosphorylation	O
of	O
axin	S-PRGE
,	O
a	O
Wnt	S-PRGE
signal	O
negative	O
regulator	O
,	O
by	O
glycogen	B-PRGE
synthase	I-PRGE
kinase	I-PRGE
-	I-PRGE
3beta	E-PRGE
regulates	O
its	O
stability	O
.	O

Axin	S-PRGE
forms	O
a	O
complex	O
with	O
glycogen	B-PRGE
synthase	I-PRGE
kinase	I-PRGE
-	I-PRGE
3beta	E-PRGE
(	O
GSK	B-PRGE
-	I-PRGE
3beta	E-PRGE
)	O
and	O
beta	B-PRGE
-	I-PRGE
catenin	E-PRGE
and	O
promotes	O
GSK	B-PRGE
-	I-PRGE
3beta	E-PRGE
-	O
dependent	O
phosphorylation	O
of	O
beta	B-PRGE
-	I-PRGE
catenin	E-PRGE
,	O
thereby	O
stimulating	O
the	O
degradation	O
of	O
beta	B-PRGE
-	I-PRGE
catenin	E-PRGE
.	O

Because	O
GSK	B-PRGE
-	I-PRGE
3beta	E-PRGE
also	O
phosphorylates	O
Axin	S-PRGE
in	O
the	O
complex	O
,	O
the	O
physiological	O
significance	O
of	O
the	O
phosphorylation	O
of	O
Axin	S-PRGE
was	O
examined	O
.	O

Treatment	O
of	O
COS	O
cells	O
with	O
LiCl	O
